id,smoking
159714,0.5307266206106704
159715,0.3747877754011995
159716,0.6078959558767928
159717,0.03941440746109805
159718,0.34393012233510345
159719,0.06603135833058861
159720,0.5895564956619682
159721,0.8065972089612659
159722,0.2790581440383396
159723,0.047411310970393646
159724,0.04649633459404744
159725,0.8193941880130982
159726,0.05231937124753673
159727,0.03872575469005007
159728,0.04390869120088093
159729,0.6220031669227938
159730,0.2260638718332895
159731,0.8088486896766037
159732,0.0417703326524418
159733,0.42400421199939964
159734,0.2831059610007902
159735,0.047346258620864834
159736,0.6374300018830245
159737,0.7371784350353444
159738,0.039656039800317316
159739,0.04183943974150333
159740,0.607200854817805
159741,0.3960825098017139
159742,0.2703035384649761
159743,0.808520292676968
159744,0.8253011387527891
159745,0.6281287326799422
159746,0.4055896556347814
159747,0.059502819719092395
159748,0.07569677225810202
159749,0.5167797458700639
159750,0.6195888212079401
159751,0.04809308262822126
159752,0.06111898106668278
159753,0.7235448813822641
159754,0.4240822971450414
159755,0.5823435985551116
159756,0.058971743924745676
159757,0.29150335312850134
159758,0.7211944830095817
159759,0.049416072409796764
159760,0.8822802256440143
159761,0.044137855808852516
159762,0.34205518203539426
159763,0.07776730285849227
159764,0.7343516331753679
159765,0.5336281833216846
159766,0.7018017064159658
159767,0.4982880298985257
159768,0.9012378865473463
159769,0.6363876464832219
159770,0.7989779064893127
159771,0.04570080224736565
159772,0.6254559561339023
159773,0.15799353493176566
159774,0.20014921125446583
159775,0.21055237537959506
159776,0.05674712909894846
159777,0.5199013744447918
159778,0.23833858367255475
159779,0.7795428705595469
159780,0.4971138639441221
159781,0.8080884422270738
159782,0.05494646031664928
159783,0.08572808687933192
159784,0.4570536694468504
159785,0.039085019472515296
159786,0.8933811231125977
159787,0.48874197130345404
159788,0.04400916352437104
159789,0.05466417420205755
159790,0.056200881073042955
159791,0.8734135490169578
159792,0.19213486831425025
159793,0.4680917772363353
159794,0.20069365908304335
159795,0.15337985792333803
159796,0.4775598312038869
159797,0.8111490501286219
159798,0.687679089414123
159799,0.03810295396548532
159800,0.04285373567188684
159801,0.05458489506252347
159802,0.9302496162569215
159803,0.6306317495871885
159804,0.6843384440450082
159805,0.5628154955418281
159806,0.8932410775835669
159807,0.689554087261904
159808,0.04020123898424328
159809,0.6159713142611354
159810,0.03845478409279164
159811,0.03913911325020084
159812,0.40118202753974835
159813,0.7033390317356836
159814,0.8957025182829863
159815,0.7822995313172886
159816,0.7080839077797431
159817,0.6392767052102792
159818,0.04070288538434638
159819,0.7537249093428071
159820,0.08113716187040222
159821,0.045108487507471734
159822,0.6634209380224791
159823,0.04094092491428855
159824,0.6749308940892619
159825,0.7889128563326483
159826,0.3876591611130102
159827,0.05243491880577469
159828,0.050205018188562836
159829,0.04494928817294016
159830,0.06485204852939438
159831,0.5629709856647467
159832,0.5488857280672162
159833,0.20940380351430574
159834,0.04408809830918263
159835,0.88919515168627
159836,0.05066517077966001
159837,0.4538421946289669
159838,0.05349880064694106
159839,0.1839124658385904
159840,0.7977197949842427
159841,0.828801897651773
159842,0.7498733712105957
159843,0.8916302266202342
159844,0.5742188656376375
159845,0.04334111237951239
159846,0.758177982977118
159847,0.22678498682484208
159848,0.3714262688463716
159849,0.7708926757230562
159850,0.04140332511625956
159851,0.43301866283800283
159852,0.047466480304060366
159853,0.12619424892713277
159854,0.830896908335204
159855,0.25904933526589835
159856,0.06831314217491387
159857,0.5348137178036391
159858,0.8486414598273739
159859,0.039255717656917766
159860,0.9143134083100161
159861,0.04128754409253219
159862,0.04110728442024396
159863,0.7698325498961349
159864,0.04874358772433304
159865,0.04243786339164427
159866,0.6639538312682809
159867,0.47088498249629346
159868,0.8410003769029769
159869,0.6976880702827234
159870,0.8206863001565748
159871,0.08598607737156347
159872,0.7363207436371124
159873,0.7777597265094787
159874,0.19007665382761402
159875,0.09097433710230532
159876,0.7816263229786419
159877,0.06265251653491881
159878,0.5530018930850775
159879,0.742034026693399
159880,0.6826489788578453
159881,0.04733806607440552
159882,0.8752718127426666
159883,0.8471748584906899
159884,0.8272270103798158
159885,0.38189853051040323
159886,0.2874090521917272
159887,0.210843009613007
159888,0.3214268760002755
159889,0.8994453316483677
159890,0.6575329618900071
159891,0.9248535675134054
159892,0.11406352655707729
159893,0.04766986087229428
159894,0.8242583662687488
159895,0.6671198627478453
159896,0.5585467927811166
159897,0.17926707679270673
159898,0.7149116808997544
159899,0.8664276149560318
159900,0.04937417426503148
159901,0.6079106705513799
159902,0.17751741065959287
159903,0.43219472212713705
159904,0.44123079961133227
159905,0.04750192781712329
159906,0.7960036010862215
159907,0.7895772103900531
159908,0.7986227280143215
159909,0.03733860038996746
159910,0.5413581129105592
159911,0.29299797007271144
159912,0.7065584370877256
159913,0.06874627104040963
159914,0.04395433381622693
159915,0.18413964395479954
159916,0.04317374039475426
159917,0.04097688229880007
159918,0.12971996380088524
159919,0.47446366857868044
159920,0.09472005797476556
159921,0.8368639591249415
159922,0.13568932425444996
159923,0.19175999008822553
159924,0.8294156916314538
159925,0.7916417126109206
159926,0.8720947413471791
159927,0.6512447956600822
159928,0.3457622149732825
159929,0.7901483753840863
159930,0.2522755031744058
159931,0.41971696516873014
159932,0.038467523266586444
159933,0.2297010386192609
159934,0.16776439954603997
159935,0.1331459605073436
159936,0.5047052177838643
159937,0.04609160206516165
159938,0.7647686211619611
159939,0.7869849855506452
159940,0.6698130197719213
159941,0.4228268896939712
159942,0.4786191067321256
159943,0.4568261527028905
159944,0.04505585405350707
159945,0.8134479968219658
159946,0.7698878179052675
159947,0.0431754580346229
159948,0.1852326452524716
159949,0.728249706628866
159950,0.8595115908545341
159951,0.23663520528639803
159952,0.7184884016541782
159953,0.03990731125470811
159954,0.5131556542389306
159955,0.03852738880664943
159956,0.7482986055873505
159957,0.8980363078956927
159958,0.5245243390187911
159959,0.3260701004355876
159960,0.7861202842409445
159961,0.8051050381400618
159962,0.03941539774324857
159963,0.8996746403920374
159964,0.05382318527826753
159965,0.7116636090591133
159966,0.8475378020115193
159967,0.754246512789018
159968,0.042779224486403956
159969,0.8723267142338689
159970,0.05345734246816556
159971,0.041916270218739386
159972,0.04865949480788856
159973,0.7158367547845422
159974,0.202583885184905
159975,0.7260759256460125
159976,0.6612002895145761
159977,0.8500543281760486
159978,0.044277747652513536
159979,0.7601038761120995
159980,0.8156457292290957
159981,0.7771556629126269
159982,0.6913409739407534
159983,0.8383567305773489
159984,0.36974965950863564
159985,0.8552102769522713
159986,0.9130266163542244
159987,0.05756212784544139
159988,0.8363636175801978
159989,0.7101251443822112
159990,0.15189973235299256
159991,0.04401074441531885
159992,0.27758708349840505
159993,0.0408639121905883
159994,0.039825384772577264
159995,0.04253140786309077
159996,0.39970877177405756
159997,0.8794145381850856
159998,0.5416713064465024
159999,0.8501082546149733
160000,0.7282107272289743
160001,0.16034430998684368
160002,0.33079590374487833
160003,0.052288768987542165
160004,0.6587527335988337
160005,0.042508997639684604
160006,0.41536780587925326
160007,0.7774852982562742
160008,0.18855817430106855
160009,0.6713992417537378
160010,0.738341807544495
160011,0.13645299714268838
160012,0.5687265140469276
160013,0.7802865429261203
160014,0.039423157882874156
160015,0.07183938758112621
160016,0.7339902315958978
160017,0.12345872508552548
160018,0.8518269281062044
160019,0.041112117622051435
160020,0.05920555699706115
160021,0.5682830540660742
160022,0.8420629095450106
160023,0.04321106687580027
160024,0.5679918547200505
160025,0.06921812755046619
160026,0.046839932140414736
160027,0.6437195265226523
160028,0.04233769583458206
160029,0.6952814361298006
160030,0.41413612179229337
160031,0.8217778507773528
160032,0.04376989049564062
160033,0.07413917626224165
160034,0.7830111410269278
160035,0.49926286578631096
160036,0.04228586298073294
160037,0.46429110571951
160038,0.5633912029181902
160039,0.04457709800154803
160040,0.5437888205790429
160041,0.055376605565241745
160042,0.21022869952414
160043,0.05824220984160351
160044,0.08091232041046732
160045,0.05493383798847828
160046,0.5098139458358298
160047,0.39469415765439536
160048,0.5782520412056774
160049,0.04382800184891136
160050,0.8095737734798547
160051,0.8545525111554654
160052,0.7682359848918532
160053,0.11984595132838885
160054,0.5680867480756489
160055,0.3493246044947879
160056,0.2782965665674484
160057,0.05744663360792719
160058,0.48391227139261384
160059,0.8083656091433937
160060,0.21847615475158674
160061,0.09225894869381339
160062,0.8940262213086373
160063,0.06553499721675893
160064,0.08252716771992222
160065,0.26572722367247503
160066,0.48995872281313885
160067,0.32326947781723997
160068,0.6256663241281668
160069,0.6889196307055989
160070,0.03841789274671484
160071,0.06246605912511979
160072,0.4928072247982137
160073,0.048570851232507116
160074,0.67708633399963
160075,0.9095245352036052
160076,0.26532323001178937
160077,0.04516591417144285
160078,0.5854991595709597
160079,0.06132535066914265
160080,0.2228404901429893
160081,0.08766857899371064
160082,0.11117029760468891
160083,0.07307728478961292
160084,0.03791654549449078
160085,0.05692742503107562
160086,0.043394353515394314
160087,0.08204990470767179
160088,0.3253377010566362
160089,0.8574702140486616
160090,0.6472380681683498
160091,0.8728821361834829
160092,0.5134620678352144
160093,0.7916455581806584
160094,0.04033504312098227
160095,0.8181119544790884
160096,0.6017775614034506
160097,0.13504998777641114
160098,0.7906486343167309
160099,0.03888567595817227
160100,0.5120844837547949
160101,0.40447864158148056
160102,0.773449867955353
160103,0.7563318445362969
160104,0.15639834698589006
160105,0.27201317036875
160106,0.043520768965180735
160107,0.25213789835007916
160108,0.6891170516014586
160109,0.8671643692875926
160110,0.6976793646161004
160111,0.44119401177676965
160112,0.07041622495587906
160113,0.08257813568968142
160114,0.6970511612324882
160115,0.039878841326532924
160116,0.045908059942084745
160117,0.9097274172470757
160118,0.6005253778604316
160119,0.03762056798033144
160120,0.21384728175288042
160121,0.6639534990083966
160122,0.5781695216155147
160123,0.33399445166715364
160124,0.8618508673880461
160125,0.8657856637322283
160126,0.5895380964232252
160127,0.5901393730297746
160128,0.2268265112271251
160129,0.8334043829412163
160130,0.6589568844798555
160131,0.05342971491463033
160132,0.04489377068192714
160133,0.9100004165856833
160134,0.8747430200142182
160135,0.652570853357656
160136,0.03974557172262432
160137,0.7792687647910386
160138,0.6621335000335654
160139,0.8952861457456893
160140,0.5083954567983545
160141,0.7401701406126943
160142,0.040055510823075076
160143,0.34760766253938924
160144,0.12416119247440419
160145,0.0399750075019155
160146,0.04054863373972395
160147,0.6198211809568025
160148,0.5963755348557098
160149,0.38963647550172786
160150,0.11361250549370394
160151,0.2306831866897509
160152,0.07508129672347919
160153,0.07795016375868494
160154,0.5523085215519596
160155,0.5446442602700193
160156,0.8760251508090018
160157,0.7075829745038125
160158,0.13111277244781
160159,0.7484460848497594
160160,0.053777643360850724
160161,0.7804608320202213
160162,0.16221142735786545
160163,0.8796112495230457
160164,0.8522725863750634
160165,0.876111624037632
160166,0.7605191550349584
160167,0.7671735468728471
160168,0.15873165194994046
160169,0.16652543794870858
160170,0.9189721982469351
160171,0.04271036513071934
160172,0.44194713616173514
160173,0.4729359367756039
160174,0.7015794933405328
160175,0.042909779587437996
160176,0.18697706477576664
160177,0.399848171912232
160178,0.4510173833995393
160179,0.03863691955072806
160180,0.8071651784795034
160181,0.6809586923364812
160182,0.8050638475707033
160183,0.042858160185387795
160184,0.7995191961418986
160185,0.04226753915434659
160186,0.32783545231339645
160187,0.038583221547192896
160188,0.8110486123083566
160189,0.7246635302951929
160190,0.061488349876759066
160191,0.6763894803046284
160192,0.570963578764121
160193,0.045173832424988625
160194,0.23197445999853944
160195,0.5455800493432382
160196,0.15969004422221422
160197,0.7681618426933194
160198,0.2993176004198022
160199,0.047788850538937035
160200,0.04160590587158187
160201,0.044996098018119136
160202,0.8227763687857272
160203,0.79779177981012
160204,0.09536043179367548
160205,0.9003855337995341
160206,0.6799771721469828
160207,0.05811526896359927
160208,0.18420069420792848
160209,0.6265321478075032
160210,0.04417569100849021
160211,0.5189458660301707
160212,0.16106174416045332
160213,0.7988527845181348
160214,0.14763114883193484
160215,0.14499451445895611
160216,0.08769200153319168
160217,0.738565406208066
160218,0.20064472910594572
160219,0.8337589817777974
160220,0.7340867106811497
160221,0.45419092647391324
160222,0.16846178024746847
160223,0.5546754457183841
160224,0.7753676055940388
160225,0.257996754460026
160226,0.0701350497120366
160227,0.4052840480480048
160228,0.7996788797188958
160229,0.6663369605752413
160230,0.7922701594995187
160231,0.04005144276338418
160232,0.8803513657456623
160233,0.04195517535840911
160234,0.050829742263079195
160235,0.7560409674512718
160236,0.4764198535380756
160237,0.39775301058842605
160238,0.2015453802107633
160239,0.04026332221874245
160240,0.898976822858413
160241,0.049230360041382024
160242,0.43685688756483243
160243,0.5837780488140536
160244,0.04013303123224416
160245,0.693245603805712
160246,0.8451612515648489
160247,0.5548912083292403
160248,0.1420801385898218
160249,0.8179590589122429
160250,0.8462435604282305
160251,0.5024738343562396
160252,0.04309895482688591
160253,0.25961116438741005
160254,0.7789748580465494
160255,0.6495142439930962
160256,0.32362744168573204
160257,0.9117467455812434
160258,0.03876231250611461
160259,0.8189020971762094
160260,0.6349511144612325
160261,0.09094652907333507
160262,0.04186357134190776
160263,0.06698956252645549
160264,0.5250078062024952
160265,0.5305790809067968
160266,0.8802559559245355
160267,0.34931011368370635
160268,0.39145173045659964
160269,0.0506382411892167
160270,0.06186008571763348
160271,0.5987236415108069
160272,0.8755936776613964
160273,0.03966347653553062
160274,0.06911096994980377
160275,0.6573436758609926
160276,0.5986331453743889
160277,0.04112395962838945
160278,0.688266396852132
160279,0.6780740709528272
160280,0.05855631988375628
160281,0.804101491195757
160282,0.7501111131041591
160283,0.5106658694786506
160284,0.5832547416828469
160285,0.8596037005947926
160286,0.7445070212922678
160287,0.7285020436846903
160288,0.13494240639970317
160289,0.40459148118361793
160290,0.8512345717795654
160291,0.07153846602433644
160292,0.039473712544193205
160293,0.7392372859793988
160294,0.1053006061086171
160295,0.7819534525681044
160296,0.7020144646813529
160297,0.8217916411257167
160298,0.03992490149615379
160299,0.8403848032080741
160300,0.5745911206605735
160301,0.6972169799547755
160302,0.15270660153654447
160303,0.585143164731937
160304,0.7828027855719635
160305,0.7325327734789077
160306,0.7131827123120136
160307,0.45656926903161116
160308,0.055706382696874605
160309,0.07628839607070635
160310,0.03953840793173557
160311,0.816656482393689
160312,0.552594908675824
160313,0.6665603428324397
160314,0.5214569893347175
160315,0.8326068003175933
160316,0.8118443325574765
160317,0.6229687664396065
160318,0.8578679456646757
160319,0.5189624430067572
160320,0.04209506399788054
160321,0.8260995677460659
160322,0.558443790519857
160323,0.37866142105770334
160324,0.786127672194746
160325,0.8995158954300727
160326,0.6826623498414799
160327,0.040456513169899136
160328,0.057645028845985435
160329,0.8492698415456397
160330,0.04533137463129362
160331,0.8911008976596785
160332,0.8034708802079555
160333,0.09766460508294758
160334,0.6819511680520263
160335,0.2712256060619224
160336,0.7634523288688582
160337,0.7226058887877695
160338,0.2647568912618635
160339,0.04155091269297645
160340,0.7306527064655162
160341,0.3849010750993579
160342,0.3471392543919296
160343,0.8711717525359552
160344,0.6927374363954776
160345,0.45340415429484626
160346,0.37938962200096177
160347,0.9141230152285628
160348,0.8838769068822984
160349,0.4160405560513869
160350,0.8427323966820882
160351,0.8154562643965252
160352,0.6154711958287126
160353,0.05523549432432094
160354,0.053486234628453096
160355,0.18179283689832038
160356,0.12886645043930006
160357,0.06303134939842045
160358,0.20792543555761098
160359,0.04437642307780966
160360,0.04411680667660495
160361,0.06139102463167874
160362,0.039335417960817506
160363,0.05271826618112389
160364,0.3713872233409523
160365,0.5410710622288664
160366,0.03973043909626679
160367,0.8624084979709801
160368,0.12287636792599652
160369,0.061851701838227656
160370,0.888201358609487
160371,0.7498822867563222
160372,0.039007957656741636
160373,0.8292459017175038
160374,0.8078826901344035
160375,0.14060938736248174
160376,0.5422482797091642
160377,0.05222444725188234
160378,0.7872835492962102
160379,0.6157137776706454
160380,0.04427158632737228
160381,0.5467876790416355
160382,0.6800065333230281
160383,0.11709857790533053
160384,0.4494306243667953
160385,0.049806111362363625
160386,0.06360034148898924
160387,0.039303767158207686
160388,0.2753332062219991
160389,0.7255831472069001
160390,0.6218037997150798
160391,0.5429242313734496
160392,0.5866796610044691
160393,0.08696467448191264
160394,0.040830875703008765
160395,0.7722763298640154
160396,0.7683602316350336
160397,0.23073935611035856
160398,0.8923770590487328
160399,0.4190972590297753
160400,0.8368337150901433
160401,0.037839359595161985
160402,0.7387712125791619
160403,0.059126080724225795
160404,0.4080881910140848
160405,0.40234518167277245
160406,0.6156165217282523
160407,0.04648189500460416
160408,0.6364572663948644
160409,0.03924785687191544
160410,0.05179029654465163
160411,0.8684550252282174
160412,0.6840083181927789
160413,0.7741443278900301
160414,0.046877066256941075
160415,0.044165727964705276
160416,0.06261270825273862
160417,0.040651835255536686
160418,0.06335525176926386
160419,0.2218558626972826
160420,0.13289490319207564
160421,0.5414100299496024
160422,0.5840206802728614
160423,0.04002582846460512
160424,0.6562757246557147
160425,0.053582153101911736
